transcript_id,mi_quality,video_title,video_url,topic,utterance_id,interlocutor,timestamp,utterance_text,main_therapist_behaviour,perplexity_score,token_len,topic_id,utterance_text_id,prediction
46,1,"Adolescent brief intervention: ""Jacob""",https://www.youtube.com/watch?v=GvaOXREccHI&feature=emb_title,reducing alcohol consumption,50,therapist,00:05:02,do you think you could go two months without drinking?,1,5,10,1,676,
38,1,Part Two: Motivational Interviewing in an Integrated Care Setting (Counselor Scenario),https://vimeo.com/109546082,reducing alcohol consumption,67,therapist,00:09:025,"um, we started off talking about how your drinking has sort of drifted into a risky area, and it would be advisable to cut back. um, but it sounds like you feel like that is fairly important to you and not something you necessarily want to do. but on the other hand, we have talked about ways in which that perhaps could be made a bit easier, but i am not sure if you are ready to tackle that or pursue that right now. i am just kind of wondering where you are.",1,5,93,1,539,
21,1,The Effective School Counselor With a Lower-Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=v21ZLg8n8do,reducing alcohol consumption,104,therapist,00:05:20,okay. what do you know about how that is dangerous?,1,5,10,1,254,
21,1,The Effective School Counselor With a Lower-Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=v21ZLg8n8do,reducing alcohol consumption,24,therapist,00:01:22,"great. and, do you have an idea about what you might want to study or?",1,5,15,1,227,
16,1,Motivational Techniques - Daryl interviews Ricky - 3,https://www.youtube.com/watch?v=IqtaW2ufbcw,reducing alcohol consumption,18,therapist,00:23:13,"okay. what are some of the pros and cons about moving in with whāna, moving in with your auntie and uncle?",1,7,21,1,183,
82,1,Motivational Interviewing: Linking Behaviors,https://www.youtube.com/watch?v=5ePJw0NjEec,reducing alcohol consumption,10,therapist,00:01:50,okay. so that gives you a good reason not to drink. okay. anything else?,1,5,14,1,1142,
21,1,The Effective School Counselor With a Lower-Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=v21ZLg8n8do,reducing alcohol consumption,194,therapist,00:10:29,"okay, and why would you say 8 or 9 rather than even like 5 or 6?",1,7,16,1,283,
68,1,The Effective School Counselor With a High Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=_TwVa4utpII,reducing alcohol consumption,149,therapist,00:11:42,okay. and what have you come up with at this point? do you have sort of a a limit that you stick to or are you ?,1,5,27,1,1004,
44,0,The Ineffective School Counselor With a High Risk Teen: Non-Motivational Approach,https://www.youtube.com/watch?v=Ocp_1PtZupg,reducing alcohol consumption,8,therapist,00:01:10,okay. how long ago did you start playing saxophone?,1,5,9,1,578,
82,1,Motivational Interviewing: Linking Behaviors,https://www.youtube.com/watch?v=5ePJw0NjEec,reducing alcohol consumption,16,therapist,00:02:13,"now let us look at your self evaluation of your birth control. so now we are doing the risk of pregnancy and the use of birth control. so on a scale of 1 to 10, how important is it to you to use effective birth control every time you have sex to keep from getting pregnant?",1,5,56,1,1144,
44,0,The Ineffective School Counselor With a High Risk Teen: Non-Motivational Approach,https://www.youtube.com/watch?v=Ocp_1PtZupg,reducing alcohol consumption,74,therapist,00:04:05,got it. so you have you have had some pretty heavy drinking. what what do you think is the most you have ever had?,1,6,24,1,598,
44,0,The Ineffective School Counselor With a High Risk Teen: Non-Motivational Approach,https://www.youtube.com/watch?v=Ocp_1PtZupg,reducing alcohol consumption,20,therapist,00:01:49,what are your favorite parts about it?,1,5,7,1,583,
53,0,The Ineffective School Counselor With a Lower-Risk Teen: Non-Motivational Approach,https://www.youtube.com/watch?v=Q9astgtdDW4,reducing alcohol consumption,8,therapist,00:01:39,okay. and what kind of hobbies do you have?,1,4,9,1,708,
112,1,The Effective Athletic Director With a Lower-Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=GCoCq2o6Ye8,reducing alcohol consumption,40,therapist,00:05:25,"how important is it to you to make, uh, an adjustment in your drinking or even to quit?",1,6,18,1,1628,
104,1,"NEW VIDEO: Adolescent brief intervention: ""Erin""",https://www.youtube.com/watch?v=F5fMkat8aJE,reducing alcohol consumption,32,therapist,00:03:43,i am curious. what do you like about drinking alcohol?,1,5,10,1,1548,
112,1,The Effective Athletic Director With a Lower-Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=GCoCq2o6Ye8,reducing alcohol consumption,12,therapist,00:03:09,it is really changed your focus. what do you like about drinking?,1,7,12,1,1621,
34,1,Motivational Interviewing: Discussing Alcohol Use With a Pregnant Woman,https://www.youtube.com/watch?v=V2yXX7M8egw,reducing alcohol consumption,112,therapist,00:16:44,is there anything that i can support you with before we wrap up as far as giving up alcohol today?,1,6,20,1,503,
104,1,"NEW VIDEO: Adolescent brief intervention: ""Erin""",https://www.youtube.com/watch?v=F5fMkat8aJE,reducing alcohol consumption,26,therapist,00:02:59,how do you think drinking alcohol affected using a condom this time?,1,7,12,1,1545,
7,1,Doctor Uses Motivational Interviewing to Discuss Alcohol Use,https://www.youtube.com/watch?v=_HpKn29oCD0,reducing alcohol consumption,6,therapist,00:01:36,"no, i guess that that would be the end of your, uh, shaking and moving. i know i wonder if you would be open to exploring your alcohol use and what that looks like during the week.",1,6,37,1,85,
96,1,Motivational Interviewing: Talking With a Pregnant Woman About Her Alcohol Use,https://www.youtube.com/watch?v=ZYhtMBUT20A,reducing alcohol consumption,84,therapist,00:12:36,"what would you feel like would be helpful as far as next steps, like when you think about maybe moving away from drinking alcohol throughout the rest of your pregnancy?",1,7,30,1,1354,
21,1,The Effective School Counselor With a Lower-Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=v21ZLg8n8do,reducing alcohol consumption,214,therapist,00:11:54,okay. do you think it would be all right if we met again to kinda check in on how it goes and and see if it is working out for you?,1,5,31,1,289,
117,1,Psychotherapy Examples: Part 4 Motivational Interviewing,https://www.youtube.com/watch?v=tvoNEuwcbwk,reducing alcohol consumption,54,therapist,00:05:09,has there been times in the past where you’ve tried to cut back on drinking?,1,6,15,1,1700,
0,1,"NEW VIDEO: Brief intervention: ""Barbara""",https://www.youtube.com/watch?v=PaSKcfTmFEk,reducing alcohol consumption,36,therapist,00:04:06,"if i gave you a scale from 0 to 10, 0 being not ready at all to cut back on drinking and 10 being very ready, what number would you be at?",1,7,32,1,18,
52,1,Motivational Interviewing: Adolescent Follow Up on Positive Alcohol Screen,https://www.youtube.com/watch?v=JZrYk86EDlQ,reducing alcohol consumption,14,therapist,00:01:50,are you surprised what that might be true?,1,7,8,1,697,
21,1,The Effective School Counselor With a Lower-Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=v21ZLg8n8do,reducing alcohol consumption,98,therapist,00:05:01,"mm hmm. and, what about driving?",1,7,6,1,251,
0,1,"NEW VIDEO: Brief intervention: ""Barbara""",https://www.youtube.com/watch?v=PaSKcfTmFEk,reducing alcohol consumption,30,therapist,00:03:05,so you are not proud of finishing a bottle?,1,7,9,1,15,
44,0,The Ineffective School Counselor With a High Risk Teen: Non-Motivational Approach,https://www.youtube.com/watch?v=Ocp_1PtZupg,reducing alcohol consumption,92,therapist,00:05:06,"yeah. um, so we call it high risk because it means that there is actually quite a bit of chances that you are gonna have some bad consequences from drinking like that. so, you know, things like, um, having car accidents, or other accidents, or getting in fights, or, you know, sexual assault, or health problems, or developing alcoholism. have you thought about those things?",1,5,65,1,606,
34,1,Motivational Interviewing: Discussing Alcohol Use With a Pregnant Woman,https://www.youtube.com/watch?v=V2yXX7M8egw,reducing alcohol consumption,74,therapist,00:11:48,"it is not easy to be in that world and also having that constant reminder that the baby is coming and this baby is saying, ""i want this better life,"" and you want to give the baby a better life too. who can support you, do you think when when you look around who is in your circle right now, who do you think can support you in moving towards path b?",1,6,72,1,486,
21,1,The Effective School Counselor With a Lower-Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=v21ZLg8n8do,reducing alcohol consumption,56,therapist,00:03:06,"okay, great. and, how about friendship?",1,6,6,1,237,
44,0,The Ineffective School Counselor With a High Risk Teen: Non-Motivational Approach,https://www.youtube.com/watch?v=Ocp_1PtZupg,reducing alcohol consumption,164,therapist,00:11:04,yeah. yeah. exactly. all right. any other questions or anything else i can help with?,1,4,15,1,629,
7,1,Doctor Uses Motivational Interviewing to Discuss Alcohol Use,https://www.youtube.com/watch?v=_HpKn29oCD0,reducing alcohol consumption,28,therapist,00:03:20,i do not know how you are feeling right now but i am just wondering if we can take a just a quick glance at this,1,4,26,1,93,
7,1,Doctor Uses Motivational Interviewing to Discuss Alcohol Use,https://www.youtube.com/watch?v=_HpKn29oCD0,reducing alcohol consumption,18,therapist,00:02:24,so a few drinks is nothing new to you?,1,6,9,1,88,
52,1,Motivational Interviewing: Adolescent Follow Up on Positive Alcohol Screen,https://www.youtube.com/watch?v=JZrYk86EDlQ,reducing alcohol consumption,2,therapist,00:00:39,"si see from the questionnaire, did you have got in trouble while using alcohol? can you tell me more about that?",1,6,21,1,691,
68,1,The Effective School Counselor With a High Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=_TwVa4utpII,reducing alcohol consumption,100,therapist,00:08:01,can you tell me a little bit about that?,1,3,9,1,990,
21,1,The Effective School Counselor With a Lower-Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=v21ZLg8n8do,reducing alcohol consumption,136,therapist,00:06:52,"got it. i i can understand that. [chuckles] uh, any other things that you can think of?",1,6,17,1,265,
68,1,The Effective School Counselor With a High Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=_TwVa4utpII,reducing alcohol consumption,195,therapist,00:16:47,does that sound like something you would like to do?,1,3,10,1,1021,
38,1,Part Two: Motivational Interviewing in an Integrated Care Setting (Counselor Scenario),https://vimeo.com/109546082,reducing alcohol consumption,56,therapist,00:07:35,"so, if you could somehow tackle some of these stressful issues, um, that could make a difference, and, what what would that be, for example?",1,6,25,1,534,
96,1,Motivational Interviewing: Talking With a Pregnant Woman About Her Alcohol Use,https://www.youtube.com/watch?v=ZYhtMBUT20A,reducing alcohol consumption,62,therapist,00:08:51,"okay. and i am wondering as far as, um, bringing the baby into the world and, you know, your future as a parent, ho how important is it to have a healthy baby to you?",1,6,35,1,1344,
44,0,The Ineffective School Counselor With a High Risk Teen: Non-Motivational Approach,https://www.youtube.com/watch?v=Ocp_1PtZupg,reducing alcohol consumption,68,therapist,00:03:45,okay. and how much are you drinking on the days that you are on the days that you drink?,1,5,19,1,597,
101,1,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,14,therapist,00:01:03,"okay. and on a regular night, how much do you how many glasses of wine would you guess you drink?",1,6,20,1,1501,
114,1,A Motivational Interviewing Approach to Student Conduct - 2,https://youtu.be/NSyKhmEG3f4,reducing alcohol consumption,8,therapist,00:05:08,"sounds like you attribute your current situation to bad luck. if that is what you believe and you do not attempt to make any change in your behavior, what consequences might result?",1,5,32,1,1662,
112,1,The Effective Athletic Director With a Lower-Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=GCoCq2o6Ye8,reducing alcohol consumption,48,therapist,00:05:50,o on a scale of 1 to 10 where one is not at all 10 is completely what number would you give.,1,7,22,1,1630,
68,1,The Effective School Counselor With a High Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=_TwVa4utpII,reducing alcohol consumption,62,therapist,00:04:37,"all right. well, um, one of the things i wanted to talk to you about sort of relates to belonging and your friends. so what kinds of things do you like to do when you get together with your friends?",1,4,40,1,977,
53,0,The Ineffective School Counselor With a Lower-Risk Teen: Non-Motivational Approach,https://www.youtube.com/watch?v=Q9astgtdDW4,reducing alcohol consumption,66,therapist,00:06:38,"uh huh. so, i mean, do you think it is the thing to do if you wanna be an attorney?",1,5,20,1,735,
38,1,Part Two: Motivational Interviewing in an Integrated Care Setting (Counselor Scenario),https://vimeo.com/109546082,reducing alcohol consumption,71,therapist,00:10:20,"okay. yeah. it sounds like from everything you are saying, that keeps coming up as one of the main issues. um, so there may be some resources i can point you towards, but i am guess i am wondering, have you looked into alternatives, more affordable, reliable childcare?",1,6,48,1,541,
21,1,The Effective School Counselor With a Lower-Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=v21ZLg8n8do,reducing alcohol consumption,188,therapist,00:10:21,"so, what number do you think you would say?",1,5,9,1,282,
21,1,The Effective School Counselor With a Lower-Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=v21ZLg8n8do,reducing alcohol consumption,66,therapist,00:03:32,"and kinda. okay, great. all right, well, one of the things i wanna talk about is, you know, um, you mentioned that you would like to go out with friends and and party, and that sort of a thing. and, i am curious, when you are out in the parties, do you ever have any alcohol?",1,5,56,1,241,
46,1,"Adolescent brief intervention: ""Jacob""",https://www.youtube.com/watch?v=GvaOXREccHI&feature=emb_title,reducing alcohol consumption,38,therapist,00:03:58,"that is why i recommend that all my adolescent patients not drink at all. so if you were thinking today about how ready you feel to stop drinking alcohol on a scale of zero to ten, with zero not being ready at all and ten feeling very ready, what number would you pick?",1,7,53,1,670,
21,1,The Effective School Counselor With a Lower-Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=v21ZLg8n8do,reducing alcohol consumption,8,therapist,00:00:49,"all right, so, i guess just to get started, can you tell me a little bit about yourself?",1,4,18,1,223,
104,1,"NEW VIDEO: Adolescent brief intervention: ""Erin""",https://www.youtube.com/watch?v=F5fMkat8aJE,reducing alcohol consumption,18,therapist,00:01:49,what kind of things do you forget?,1,5,7,1,1541,
104,1,"NEW VIDEO: Adolescent brief intervention: ""Erin""",https://www.youtube.com/watch?v=F5fMkat8aJE,reducing alcohol consumption,14,therapist,00:01:27,"speaker 1: okay. you checked the box here that drinking helps you feel relaxed, feel better about yourself or fit in?",1,8,21,1,1539,
128,1,The TEACH Project - The Effective Health Practitioner,https://www.youtube.com/watch?v=dvEAMoDTg9w,reducing alcohol consumption|smoking cessation,27,therapist,00:03:50,"okay. so, you are gonna try to reduce the drinking, not sure about the smoking, what the plan is but i think we did agree upon earlier that you would move it outside, at least while he is sick?",1,7,39,8,2015,-1.2137616
130,0,The TEACH Project - The Ineffective Health Practitioner,https://www.youtube.com/watch?v=KVbSYBCzh4o,reducing alcohol consumption|smoking cessation,11,therapist,00:02:40,"well, no one said motherhood was going to be easy, hailey. so let us talk about these drinks. are we talking about the the low risk drinking guidelines, one to two standard drinks a night or are we talking about a mug of margarita's?",1,7,44,8,2024,-1.2135633
28,1,Monkey on My Back - Part 1,https://www.youtube.com/watch?v=DXI2N8kEPAs,smoking cessation,20,therapist,00:02:12,"well, i mean that is that is, you know, tell me about when you were diagnosed with that.",1,6,18,4,371,-1.2137656
20,1,The Effective Physician: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=URiKA7CKtfc,smoking cessation,28,therapist,00:03:13,"if you did decide to quit on a scale of 1 to 10, where 1 is not at all confident, and you do not think you could do it and 10 is you feel pretty certain that you could, where do you think you fall right now?",1,5,47,4,213,-1.2136328
80,1,Dr. Peter Selby - MI Skills - Tobacco Cessation - 1st Follow-up Visit - www.teachproject.ca,https://www.youtube.com/watch?v=_X2xXvC7QPs,smoking cessation,14,therapist,00:00:51,"so, you were able to keep the, uh, the journal?",1,6,10,4,1115,-1.2137023
33,1,Motivational Interviewing in Dental Practice Addressing tobacco use with David,https://www.youtube.com/watch?v=rFLrDvUexC8,smoking cessation,4,therapist,00:00:18,check this out? what do you think?,1,3,7,4,435,-1.2138337
131,0,Stop smoking - initial consultation,https://www.youtube.com/watch?v=pL3zIl2hS-o,smoking cessation,2,therapist,00:00:08,"what have you got in mind, what do you want from us?",1,3,12,4,2030,-1.2137353
24,1,The Effective Pharmacist: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=5UU63mfNnD4,smoking cessation,18,therapist,00:02:54,"sure. i wonder if now that your workplace is going smoke free, if there will be some people at work who planning to quit.",1,7,24,4,347,
39,1,Monkey on My Back - Part 2,https://www.youtube.com/watch?v=KNxWYEkzQg8,smoking cessation,71,therapist,00:09:27,"financially. right, getting back to the finances and you know, you know, you know i am thinking your daughter what a pain but it is become the finances the emphysema. i am really because i would think that in 10 years, how much are you smoking now?",1,7,47,4,575,
67,1,"NEW VIDEO: Adolescent brief intervention: ""Natasha""",https://www.youtube.com/watch?v=zPomDCFiwjs,smoking cessation,10,therapist,00:01:08,okay. is it okay if i share some information with you?,1,3,11,4,939,
12,1,Part One: Motivational Interviewing in an Integrated Care Setting (Nurse Practitioner Scenario),https://vimeo.com/109552200,smoking cessation,18,therapist,00:01:47,two max. how many drinks would you say you would have over the course of a week?,1,5,17,4,147,
91,1,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,42,therapist,00:04:03,"you have told me what is good about smoking for you. uh, can you tell me what is not so good about smoking for you?",1,5,25,4,1290,
8,1,Dr. Marilyn Herie -- MI Skills -- Tobacco Cessation -- Angry Client,https://www.youtube.com/watch?v=hB-zchaxlNc,smoking cessation,6,therapist,00:01:36,"so, let me ask you this, bob, what are some of your wife's concerns about your smoking?",1,6,17,4,110,
24,1,The Effective Pharmacist: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=5UU63mfNnD4,smoking cessation,8,therapist,00:01:14,okay. what makes you so confident?,1,5,6,4,342,
20,1,The Effective Physician: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=URiKA7CKtfc,smoking cessation,34,therapist,00:04:16,where do you think we should go from here?,1,2,9,4,216,
91,1,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,8,therapist,00:00:35,"it is time to do something, okay. so you have been diagnosed by",1,7,13,4,1280,
123,0,The Ineffective Dentist: Non-Motivational Approach,https://www.youtube.com/watch?v=3xrEaFPbYC8,smoking cessation,4,therapist,00:01:13,"okay. well, as i said, there is a lot of irritation, in particular, like i was mentioning, up here in the roof of your mouth, it is turned really definitely white colored and there is little red spots. and you probably did not notice because we do not spend a lot of time looking at the roof of our mouth, but you are really damaging this tissue in your mouth, which can really cause some severe problems in terms of your oral health. it is called nicotinic stomatitis. and this is something we do not see in any patients who do not use tobacco. so, maybe you are not smoking cigarettes, are you smoking a pipe or cigars? or is there something else that could be contributing to this? because i do not know what else might be causing it.",1,5,140,4,1912,
131,0,Stop smoking - initial consultation,https://www.youtube.com/watch?v=pL3zIl2hS-o,smoking cessation,30,therapist,00:01:32,"great, okay. so have you got a date in mind when you would like to stop smoking?",1,6,17,4,2042,
131,0,Stop smoking - initial consultation,https://www.youtube.com/watch?v=pL3zIl2hS-o,smoking cessation,16,therapist,00:01:09,£7 a week or a day?,1,8,6,4,2036,
33,1,Motivational Interviewing in Dental Practice Addressing tobacco use with David,https://www.youtube.com/watch?v=rFLrDvUexC8,smoking cessation,32,therapist,00:01:38,"yeah. and what is been your past experience with smoking? tell me can you tell me a little bit about kind of how the role it plays in your life, how long you have smoked?",1,6,35,4,441,
12,1,Part One: Motivational Interviewing in an Integrated Care Setting (Nurse Practitioner Scenario),https://vimeo.com/109552200,smoking cessation,32,therapist,00:04:05,"right. well, that is a lot of information to think about. so given, the fact that these healthcare concerns are a possibility, and that you are worried about your family and you certainly have goals you want to succeed at, where are you in your consideration to making a change? in other words, what steps would you consider taking for this number to move closer to a 10?",1,6,68,4,154,
109,1,The Effective Dentist: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=f8QSA_5PEFM&t=350s,smoking cessation,24,therapist,00:04:20,"were you aware of the fact that smoking these little cigarillos, the swisher sweets, can have some of the same negative health effects?",1,7,23,4,1608,
28,1,Monkey on My Back - Part 1,https://www.youtube.com/watch?v=DXI2N8kEPAs,smoking cessation,74,therapist,00:05:49,what did you notice during those three days when you were not smoking?,1,6,13,4,382,
24,1,The Effective Pharmacist: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=5UU63mfNnD4,smoking cessation,10,therapist,00:01:30,"mm hmm. and so in terms of, uh, uh, readiness to actually go ahead and make a quit attempt, where do you think you fall on the scale of 1 to 10, where one is, i am not considering it at all, and 10 is, i am definitely ready, i wanna quit.",1,7,52,4,343,
91,1,Dr. Peter Selby - MI Skills - Tobacco Cessation - Ambivalent Client www.teachproject.ca,https://www.youtube.com/watch?v=MixAphYLZy0,smoking cessation,62,therapist,00:06:38,okay. so you said 30 to 40%. what would it take to build that confidence to about 45%?,1,7,18,4,1296,
109,1,The Effective Dentist: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=f8QSA_5PEFM&t=350s,smoking cessation,28,therapist,00:04:55,mm hmm. what do you kind of make of that now that you realize that you are actually a tobacco user and that you might actually be causing some pretty se serious health effects.,1,7,34,4,1610,
33,1,Motivational Interviewing in Dental Practice Addressing tobacco use with David,https://www.youtube.com/watch?v=rFLrDvUexC8,smoking cessation,50,therapist,00:02:35,"that nobody has the right to tell you what to do. um, can i ask? if you were to uh, if there was to be a situation where you decided, ""i must quit,"" what what would that situation be?",1,5,39,4,444,
61,1,MI Scenario 2 web training,https://www.youtube.com/watch?v=yfUZMICDz5A,adhering to medical procedure,94,therapist,00:05:48,and is that something that your daughter can do for you?,2,5,11,6,905,
61,1,MI Scenario 2 web training,https://www.youtube.com/watch?v=yfUZMICDz5A,adhering to medical procedure,32,therapist,00:02:05,"uh huh. so, you are wanting to get home to your dog, your garden, back to your life, your independence?",2,6,20,6,889,
85,1,Motivational Interviewing Change Talk: My Meds Make Me Mad,https://www.youtube.com/watch?v=U32rGyGrd90,adhering to medical procedure,50,therapist,00:03:21,"so, it is, you know, thinking as quickly and responding as quickly and and things like that [crosstalk]",2,8,18,6,1208,
61,1,MI Scenario 2 web training,https://www.youtube.com/watch?v=yfUZMICDz5A,adhering to medical procedure,112,therapist,00:06:40,"and that you are wanting to give tai chi another chance, and that if we can help make arrangements for you to get there with the van to the rehab center, that you will give it another chance.",2,6,38,6,911,
61,1,MI Scenario 2 web training,https://www.youtube.com/watch?v=yfUZMICDz5A,adhering to medical procedure,14,therapist,00:00:56,"a lot self conscious, uh huh.",2,8,6,6,884,
51,1,Elicit Provide Elicit- or Ask Tell Ask-Using Motivational Interviewing to address vaccine hesitancy,https://www.youtube.com/watch?v=Ans4LjGHBos,adhering to medical procedure,2,therapist,00:00:14,"mm, um, so you are thinking it is really just for people who are are vulnerable to illness?",2,7,18,6,685,
81,1,Using Open Ended Questions in Home Visiting/OARS/Motivational Interviewing,https://www.youtube.com/watch?v=x0Vcfmg05kc,adhering to medical procedure,6,therapist,00:01:42,so you are feeling uncomfortable with changes in your body?,2,6,10,6,1131,
61,1,MI Scenario 2 web training,https://www.youtube.com/watch?v=yfUZMICDz5A,adhering to medical procedure,110,therapist,00:06:34,"well, it sounds like you can see that you are making some progress in your physical therapy.",2,4,17,6,910,
85,1,Motivational Interviewing Change Talk: My Meds Make Me Mad,https://www.youtube.com/watch?v=U32rGyGrd90,adhering to medical procedure,126,therapist,00:09:30,you must like that statue.,2,8,5,6,1228,
127,1,"Motivational Interviewing A conversation with ""Sal"" about managing his asthma",https://www.youtube.com/watch?v=-RXy8Li3ZaE,asthma management,38,therapist,00:02:48,"i guess i also wonder whether, regardless of of if your asthma symptoms are connected to oscar, that may be part of you feels like it is worth it because he is been",2,8,33,3,1996,-1.213568
92,0,ComMIt Asthma Dialogue without MI,https://www.youtube.com/watch?v=jtS1UVhYwkM,asthma management,2,therapist,00:00:10,"hi, i am bruce berger, i work in the clinic. i know you are here to pick up a prescription today.",2,5,21,3,1303,-1.2139153
127,1,"Motivational Interviewing A conversation with ""Sal"" about managing his asthma",https://www.youtube.com/watch?v=-RXy8Li3ZaE,asthma management,18,therapist,00:01:22,"so, your house is totally smoke free.",2,7,7,3,1988,-1.2136832
127,1,"Motivational Interviewing A conversation with ""Sal"" about managing his asthma",https://www.youtube.com/watch?v=-RXy8Li3ZaE,asthma management,12,therapist,00:01:08,hmm. yeah. and i i can see that you have already worked hard to make some changes. you have almost quit smoking.,2,6,22,3,1985,-1.2137988
127,1,"Motivational Interviewing A conversation with ""Sal"" about managing his asthma",https://www.youtube.com/watch?v=-RXy8Li3ZaE,asthma management,48,therapist,00:03:55,"and now thinking about, looking after your health and wanting to be healthy for your wife and your baby.",2,7,19,3,2000,-1.2136339
6,1,"Agenda setting conversation with ""Sal"" 2",https://www.youtube.com/watch?v=klnHJ4coG8o,asthma management,34,therapist,00:02:42,hmm. so that is a huge stress right now?,2,7,9,3,76,-1.2137914
98,1,My Lawyer Sent Me,https://www.youtube.com/watch?v=Vc_Hv1xiV4Y,compliance with rules,320,therapist,00:21:42,"but, yeah, i i see what what you are saying, for sure. um, there there is those friends that they drink but they do not drink that much, i heard you saying.",2,7,32,7,1465,
98,1,My Lawyer Sent Me,https://www.youtube.com/watch?v=Vc_Hv1xiV4Y,compliance with rules,314,therapist,00:21:14,"um, uh, your girlfriend mary is is not a part of your life",2,6,13,7,1463,
30,1,MI role play 2,https://www.youtube.com/watch?v=LTHpKc9olmA,compliance with rules,4,therapist,00:00:17,"so, it is not really a priority for you right now, to be charging it?",2,6,15,7,394,
45,1,MI role play,https://www.youtube.com/watch?v=mxyhAK5ae0o,compliance with rules,20,therapist,00:01:35,yet you still can seem kind of annoyed that this is something that we still have to do.,2,6,18,7,642,
88,1,MI-Change Plan,https://www.youtube.com/watch?v=DYQ6KVWv5xU,compliance with rules,21,therapist,00:02:09,so you are still kind of unsure if this is something that you could do yet you are saying you really wanna do it because you do not wanna go back for sanctions.,2,6,33,7,1245,
88,1,MI-Change Plan,https://www.youtube.com/watch?v=DYQ6KVWv5xU,compliance with rules,45,therapist,00:03:51,not going to bed on time.,2,5,6,7,1255,
98,1,My Lawyer Sent Me,https://www.youtube.com/watch?v=Vc_Hv1xiV4Y,compliance with rules,260,therapist,00:17:07,"yeah. that is all right, yeah. that is good. it sounds like you know yourself pretty well.",2,5,17,7,1444,
88,1,MI-Change Plan,https://www.youtube.com/watch?v=DYQ6KVWv5xU,compliance with rules,47,therapist,00:03:55,okay. so if you are feeling tempted to stay up later,2,6,11,7,1256,
45,1,MI role play,https://www.youtube.com/watch?v=mxyhAK5ae0o,compliance with rules,14,therapist,00:01:13,it does kinda come off as nosy at times i am sure.,2,7,12,7,639,
88,1,MI-Change Plan,https://www.youtube.com/watch?v=DYQ6KVWv5xU,compliance with rules,25,therapist,00:02:20,"okay, so you are willing to at least attempt it?",2,5,10,7,1246,
88,1,MI-Change Plan,https://www.youtube.com/watch?v=DYQ6KVWv5xU,compliance with rules,57,therapist,00:04:24,and and also the support of your mom too.,2,7,9,7,1261,
88,1,MI-Change Plan,https://www.youtube.com/watch?v=DYQ6KVWv5xU,compliance with rules,63,therapist,00:04:44,"so what i have been hearing so far what again, what a great goal. you have already had some insight of how to do this. so for you, it is really important that you are getting to your first hour because you do not want to go back to sanction days. you do not having like having all these extra people checking up on you and all those things.you have already have a plan of going to bed by 11:00, turning off the lights, putting your cell phone away. even the support of your mom is really gonna be helpful for you, um, getting up at 6:15 in the morning with that alarm. i know that seems really early in the morning, but you seem willing to do it. and if you are not able to do it, your mom's gonna help you out as well.",2,6,146,7,1264,
88,1,MI-Change Plan,https://www.youtube.com/watch?v=DYQ6KVWv5xU,compliance with rules,55,therapist,00:04:17,kind of a reminder it is time to go to bed.,2,5,11,7,1260,
121,1,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,446,therapist,00:29:47,"so when you look at it, there is probably more to gain from making these changes than there is to lose.",2,5,21,5,1872,-1.2138889
